filename,link,id,filename.1,gender,subCategory,productDisplayName,link.1,path,site,product_link,logo,price
25527.jpg,http://assets.myntassets.com/v1/images/style/properties/265eaf9a05b99fdb4dbe35b18b471e8d_images.jpg,25527.0,25527.jpg,Women,Topwear,Wrangler Women Stella Green Shirt,http://assets.myntassets.com/v1/images/style/properties/265eaf9a05b99fdb4dbe35b18b471e8d_images.jpg,database/images/25527.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
57107.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Green-Essentials-Top_4005e959727a4e1d62466cbac510a810_images.jpg,57107.0,57107.jpg,Women,Topwear,Elle Women Green Essentials Top,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Green-Essentials-Top_4005e959727a4e1d62466cbac510a810_images.jpg,database/images/57107.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
20869.jpg,http://assets.myntassets.com/v1/images/style/properties/29fd56a0b77043ee672235e0cfd353cc_images.jpg,20869.0,20869.jpg,Men,Sandal,Fila Men Camper Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/29fd56a0b77043ee672235e0cfd353cc_images.jpg,database/images/20869.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
33442.jpg,http://assets.myntassets.com/v1/images/style/properties/80ffbb3edcd94ef2b348c5e53dc29621_images.jpg,33442.0,33442.jpg,Women,Bags,Baggit Women Rade Doko Teal Handbag,http://assets.myntassets.com/v1/images/style/properties/80ffbb3edcd94ef2b348c5e53dc29621_images.jpg,database/images/33442.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
58973.jpg,http://assets.myntassets.com/v1/images/style/properties/Colour-Me-Women-Pink-Perfume_0fce837cf337e245edf7830f2884376d_images.jpg,58973.0,58973.jpg,Women,Fragrance,Colour Me Women Pink Perfume,http://assets.myntassets.com/v1/images/style/properties/Colour-Me-Women-Pink-Perfume_0fce837cf337e245edf7830f2884376d_images.jpg,database/images/58973.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
52475.jpg,http://assets.myntassets.com/assets/images/52475/2016/1/4/11451906716090-Red-Rose-Women-White--Red-Polka-Dot-Print-Bath-Robe-8241451906713582-1.jpg,52475.0,52475.jpg,Women,Loungewear and Nightwear,Red Rose White & Red Dot Print Bath Robe,http://assets.myntassets.com/assets/images/52475/2016/1/4/11451906716090-Red-Rose-Women-White--Red-Polka-Dot-Print-Bath-Robe-8241451906713582-1.jpg,database/images/52475.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
39944.jpg,http://assets.myntassets.com/v1/images/style/properties/a63da69bf6b0a00d95dde7d444f57bc5_images.jpg,39944.0,39944.jpg,Men,Shoes,GAS Men Grey Namib Shoes,http://assets.myntassets.com/v1/images/style/properties/a63da69bf6b0a00d95dde7d444f57bc5_images.jpg,database/images/39944.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
21187.jpg,http://assets.myntassets.com/v1/images/style/properties/fc3c2314edb31f522eab09b78ebede00_images.jpg,21187.0,21187.jpg,Men,Flip Flops,ADIDAS Men Plugged In Yellow Flip Flops,http://assets.myntassets.com/v1/images/style/properties/fc3c2314edb31f522eab09b78ebede00_images.jpg,database/images/21187.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
36130.jpg,http://assets.myntassets.com/v1/images/style/properties/ca603a625578f83eebaa222051bb442b_images.jpg,36130.0,36130.jpg,Men,Shoes,Nike Men Dunk High Grey Shoes,http://assets.myntassets.com/v1/images/style/properties/ca603a625578f83eebaa222051bb442b_images.jpg,database/images/36130.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
44510.jpg,http://assets.myntassets.com/v1/images/style/properties/60e3adcc93dac38c1a11aeff00b90822_images.jpg,44510.0,44510.jpg,Unisex,Shoes,Converse Unisex Black Shoes,http://assets.myntassets.com/v1/images/style/properties/60e3adcc93dac38c1a11aeff00b90822_images.jpg,database/images/44510.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
20055.jpg,http://assets.myntassets.com/v1/images/style/properties/fa0228df29b9f0e6f46a58f62fed8038_images.jpg,20055.0,20055.jpg,Women,Mufflers,United Colors Of Benetton Women Grey Muffler,http://assets.myntassets.com/v1/images/style/properties/fa0228df29b9f0e6f46a58f62fed8038_images.jpg,database/images/20055.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
50322.jpg,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Black-Kurta_c4c320f95ca75370cd5968f71c1e94f0_images.jpg,50322.0,50322.jpg,Women,Topwear,Aurelia Women Black Kurta,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Black-Kurta_c4c320f95ca75370cd5968f71c1e94f0_images.jpg,database/images/50322.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
28238.jpg,http://assets.myntassets.com/v1/images/style/properties/9d22cd623d2c887d649df21a6a1758ce_images.jpg,28238.0,28238.jpg,Men,Fragrance,Park Avenue Men Cruise Deo,http://assets.myntassets.com/v1/images/style/properties/9d22cd623d2c887d649df21a6a1758ce_images.jpg,database/images/28238.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
13879.jpg,http://assets.myntassets.com/v1/images/style/properties/01e181b9f43cdda40a21b6f05e97666c_images.jpg,13879.0,13879.jpg,Men,Topwear,Scullers Men Check Red Shirts,http://assets.myntassets.com/v1/images/style/properties/01e181b9f43cdda40a21b6f05e97666c_images.jpg,database/images/13879.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
47395.jpg,http://assets.myntassets.com/v1/images/style/properties/83e6f0f11f87f208f15e833fede48f5c_images.jpg,47395.0,47395.jpg,Women,Bags,Baggit Women Green Handbag,http://assets.myntassets.com/v1/images/style/properties/83e6f0f11f87f208f15e833fede48f5c_images.jpg,database/images/47395.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
46247.jpg,http://assets.myntassets.com/v1/images/style/properties/552349c3a71d91b9f26a26d66dafc5fa_images.jpg,46247.0,46247.jpg,Women,Topwear,Fusion Beats Women Dark Pink Tunic,http://assets.myntassets.com/v1/images/style/properties/552349c3a71d91b9f26a26d66dafc5fa_images.jpg,database/images/46247.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
7160.jpg,http://assets.myntassets.com/v1/images/style/properties/c50036bd2469e6bceef6f8ac1c34fe8e_images.jpg,7160.0,7160.jpg,Women,Topwear,Scullers For Her Women Fashion Summer Lite Aubergine Tunics,http://assets.myntassets.com/v1/images/style/properties/c50036bd2469e6bceef6f8ac1c34fe8e_images.jpg,database/images/7160.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
22702.jpg,http://assets.myntassets.com/v1/images/style/properties/072446b47aeccf5ef6837c6ec38dee0c_images.jpg,22702.0,22702.jpg,Women,Shoes,Nike Women Beige Dunk High Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/072446b47aeccf5ef6837c6ec38dee0c_images.jpg,database/images/22702.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
8914.jpg,http://assets.myntassets.com/v1/images/style/properties/b1d9e4498de202e29570bd08090f26a9_images.jpg,8914.0,8914.jpg,Men,Shoes,Puma Men Future Cat Remix SF White Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/b1d9e4498de202e29570bd08090f26a9_images.jpg,database/images/8914.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
16537.jpg,http://assets.myntassets.com/v1/images/style/properties/8680d7b6d8acbf1405c70fb76d61c50d_images.jpg,16537.0,16537.jpg,Men,Headwear,Probase Men Check Blue Cap,http://assets.myntassets.com/v1/images/style/properties/8680d7b6d8acbf1405c70fb76d61c50d_images.jpg,database/images/16537.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
43735.jpg,http://assets.myntassets.com/v1/images/style/properties/844538a2e29332348d82db7ac9e654f3_images.jpg,43735.0,43735.jpg,Women,Jewellery,Royal Diadem Set of 2 Golden Bangles,http://assets.myntassets.com/v1/images/style/properties/844538a2e29332348d82db7ac9e654f3_images.jpg,database/images/43735.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
13045.jpg,http://assets.myntassets.com/v1/images/style/properties/32d7552ec969da21fa44144d0feacd1b_images.jpg,13045.0,13045.jpg,Women,Shoes,Inc 5 Women Casual Maroon Sandals,http://assets.myntassets.com/v1/images/style/properties/32d7552ec969da21fa44144d0feacd1b_images.jpg,database/images/13045.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
27270.jpg,http://assets.myntassets.com/v1/images/style/properties/ffd7ff3429c7b21608356a3151f9d3d4_images.jpg,27270.0,27270.jpg,Women,Topwear,Mother Earth Women Printed Maroon Kurta,http://assets.myntassets.com/v1/images/style/properties/ffd7ff3429c7b21608356a3151f9d3d4_images.jpg,database/images/27270.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
12197.jpg,http://assets.myntassets.com/v1/images/style/properties/18df81e244e799aeac9f715dd9465b2d_images.jpg,12197.0,12197.jpg,Men,Topwear,Basics Men Orange Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/18df81e244e799aeac9f715dd9465b2d_images.jpg,database/images/12197.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
55650.jpg,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Multi-coloured-Heels_be86b9c7d80ce88c557298beaad57be2_images.jpg,55650.0,55650.jpg,Women,Shoes,Catwalk Women Multi-coloured Heels,http://assets.myntassets.com/v1/images/style/properties/Catwalk-Women-Multi-coloured-Heels_be86b9c7d80ce88c557298beaad57be2_images.jpg,database/images/55650.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
31315.jpg,http://assets.myntassets.com/v1/images/style/properties/1b95cb05b0764bd86a680349f5d6fb1f_images.jpg,31315.0,31315.jpg,Women,Topwear,W Women Brown Kurta,http://assets.myntassets.com/v1/images/style/properties/1b95cb05b0764bd86a680349f5d6fb1f_images.jpg,database/images/31315.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
6274.jpg,http://assets.myntassets.com/v1/images/style/properties/UCB-Womens-Crystal-Benetton-Green-T-shirt_b968dc92b9557aa699a993e633f3ec77_images.jpg,6274.0,6274.jpg,Women,Topwear,UCB Women's Crystal Benetton Green T-shirt,http://assets.myntassets.com/v1/images/style/properties/UCB-Womens-Crystal-Benetton-Green-T-shirt_b968dc92b9557aa699a993e633f3ec77_images.jpg,database/images/6274.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
47153.jpg,http://assets.myntassets.com/v1/images/style/properties/87321ab7962a30b2e9b01fa16997029c_images.jpg,47153.0,47153.jpg,Girls,Bottomwear,Gini and Jony Girls Pink Capris,http://assets.myntassets.com/v1/images/style/properties/87321ab7962a30b2e9b01fa16997029c_images.jpg,database/images/47153.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
17623.jpg,http://assets.myntassets.com/v1/images/style/properties/94218ed43f33a3f01c61df343a0260f3_images.jpg,17623.0,17623.jpg,Men,Bottomwear,ADIDAS Men Solid Grey Track Pant,http://assets.myntassets.com/v1/images/style/properties/94218ed43f33a3f01c61df343a0260f3_images.jpg,database/images/17623.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
48927.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Women-Silver-Ring_f10d9935a0b8f21d6127ff07fb615643_images.jpg,48927.0,48927.jpg,Women,Jewellery,Lucera Women Silver Ring,http://assets.myntassets.com/v1/images/style/properties/Lucera-Women-Silver-Ring_f10d9935a0b8f21d6127ff07fb615643_images.jpg,database/images/48927.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
51036.jpg,http://assets.myntassets.com/v1/images/style/properties/071dd59248e30f876b273d0cd2b6ec2b_images.jpg,51036.0,51036.jpg,Women,Loungewear and Nightwear,Enamor Women Lavender Nightdress,http://assets.myntassets.com/v1/images/style/properties/071dd59248e30f876b273d0cd2b6ec2b_images.jpg,database/images/51036.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
26958.jpg,http://assets.myntassets.com/v1/images/style/properties/Jealous-21-Women-Teal-Shirt_33d3c1ebfd4326101c5d138dbef83c65_images.jpg,26958.0,26958.jpg,Women,Topwear,Jealous 21 Women Teal Shirt,http://assets.myntassets.com/v1/images/style/properties/Jealous-21-Women-Teal-Shirt_33d3c1ebfd4326101c5d138dbef83c65_images.jpg,database/images/26958.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
46081.jpg,http://assets.myntassets.com/v1/images/style/properties/4c6e1b047904fe55b1b3fd4e1f26afea_images.jpg,46081.0,46081.jpg,Men,Sandal,ADIDAS Men Navy Blue Benton Sandals,http://assets.myntassets.com/v1/images/style/properties/4c6e1b047904fe55b1b3fd4e1f26afea_images.jpg,database/images/46081.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
35573.jpg,http://assets.myntassets.com/v1/images/style/properties/250838b0730b8630f23237809398b114_images.jpg,35573.0,35573.jpg,Men,Flip Flops,Gliders Men Esquire Blue Flip Flops,http://assets.myntassets.com/v1/images/style/properties/250838b0730b8630f23237809398b114_images.jpg,database/images/35573.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
13283.jpg,http://assets.myntassets.com/v1/images/style/properties/2558270228d27a0f9c0d6eff4e540c0d_images.jpg,13283.0,13283.jpg,Men,Topwear,Gini and Jony Kids Boys Check Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/2558270228d27a0f9c0d6eff4e540c0d_images.jpg,database/images/13283.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
54544.jpg,http://assets.myntassets.com/v1/images/style/properties/F-Sports-Men-Black-Pace-Sports-Shoes_564a9fd92f55538cafab82567a7fbce3_images.jpg,54544.0,54544.jpg,Men,Shoes,F Sports Men Black Pace Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/F-Sports-Men-Black-Pace-Sports-Shoes_564a9fd92f55538cafab82567a7fbce3_images.jpg,database/images/54544.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
30001.jpg,http://assets.myntassets.com/v1/images/style/properties/Aspen-Women-White-Dial-Watch_afe4ddc9872ccf04a851dd843b7b1203_images.jpg,30001.0,30001.jpg,Women,Watches,Aspen Women White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/Aspen-Women-White-Dial-Watch_afe4ddc9872ccf04a851dd843b7b1203_images.jpg,database/images/30001.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
29910.jpg,http://assets.myntassets.com/v1/images/style/properties/Police-Men-Black-Dial-Watch_a6fcb77e1c453be2e1f5837a29cf258d_images.jpg,29910.0,29910.jpg,Men,Watches,Police Men Black Dial Watch PL12170JSB,http://assets.myntassets.com/v1/images/style/properties/Police-Men-Black-Dial-Watch_a6fcb77e1c453be2e1f5837a29cf258d_images.jpg,database/images/29910.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
3706.jpg,http://assets.myntassets.com/v1/images/style/properties/4ef2abf41a4d35aec21fa772bb74adf5_images.jpg,3706.0,3706.jpg,Men,Topwear,Classic Polo Men's Grey Red & Brown Stripe T-shirt,http://assets.myntassets.com/v1/images/style/properties/4ef2abf41a4d35aec21fa772bb74adf5_images.jpg,database/images/3706.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
26164.jpg,http://assets.myntassets.com/v1/images/style/properties/5b8f4d8f89d556b20cdba75bad71a23e_images.jpg,26164.0,26164.jpg,Men,Bottomwear,John Miller Men Striped Grey Trousers,http://assets.myntassets.com/v1/images/style/properties/5b8f4d8f89d556b20cdba75bad71a23e_images.jpg,database/images/26164.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
55496.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Color-Brust-Hot-Pink-Lip-Gloss-10_edeac468abc18e53ae151c9947320d1b_images.jpg,55496.0,55496.jpg,Women,Lips,Revlon ColorBurst Hot Pink Lip Gloss 10,http://assets.myntassets.com/v1/images/style/properties/Revlon-Color-Brust-Hot-Pink-Lip-Gloss-10_edeac468abc18e53ae151c9947320d1b_images.jpg,database/images/55496.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
56213.jpg,http://assets.myntassets.com/v1/images/style/properties/Estelle-Earrings_1ea09ecbdb3e6808144918ecab70122a_images.jpg,56213.0,56213.jpg,Women,Jewellery,Estelle Women Gold Earrings,http://assets.myntassets.com/v1/images/style/properties/Estelle-Earrings_1ea09ecbdb3e6808144918ecab70122a_images.jpg,database/images/56213.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
15948.jpg,http://assets.myntassets.com/v1/images/style/properties/95be55c54f165083eaf611739c261183_images.jpg,15948.0,15948.jpg,Men,Ties,Turtle Men Stripes Burgundy Ties,http://assets.myntassets.com/v1/images/style/properties/95be55c54f165083eaf611739c261183_images.jpg,database/images/15948.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
40376.jpg,http://assets.myntassets.com/v1/images/style/properties/3fab2ad9e05ab42350a215e39a88e81e_images.jpg,40376.0,40376.jpg,Women,Topwear,Tokyo Talkies Women Yellow Top,http://assets.myntassets.com/v1/images/style/properties/3fab2ad9e05ab42350a215e39a88e81e_images.jpg,database/images/40376.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
24633.jpg,http://assets.myntassets.com/v1/images/style/properties/33924b87c12a1b72deb3c8297cf9a72d_images.jpg,24633.0,24633.jpg,Women,Flip Flops,ADIDAS Women Polka Pink Flip Flops,http://assets.myntassets.com/v1/images/style/properties/33924b87c12a1b72deb3c8297cf9a72d_images.jpg,database/images/24633.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
10406.jpg,http://assets.myntassets.com/v1/images/style/properties/6e87fe4893ca930227d3491f46947783_images.jpg,10406.0,10406.jpg,Women,Dress,United Colors of Benetton Women Solid Grey Dresses,http://assets.myntassets.com/v1/images/style/properties/6e87fe4893ca930227d3491f46947783_images.jpg,database/images/10406.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
4523.jpg,http://assets.myntassets.com/v1/images/style/properties/0411da3a022ade1d11dfb7affdc6f536_images.jpg,4523.0,4523.jpg,Men,Shoes,Puma Men's Faas Blue White Silver Red Shoe,http://assets.myntassets.com/v1/images/style/properties/0411da3a022ade1d11dfb7affdc6f536_images.jpg,database/images/4523.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
45604.jpg,http://assets.myntassets.com/v1/images/style/properties/2b27b053871a6e9325c0f422fe92b67a_images.jpg,45604.0,45604.jpg,Men,Shoes,Arrow Men Brown Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/2b27b053871a6e9325c0f422fe92b67a_images.jpg,database/images/45604.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
15174.jpg,http://assets.myntassets.com/v1/images/style/properties/241cb3c033e40196e1c7ce5f21f20ad5_images.jpg,15174.0,15174.jpg,Men,Topwear,Arrow Men Yellow Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/241cb3c033e40196e1c7ce5f21f20ad5_images.jpg,database/images/15174.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
21341.jpg,http://assets.myntassets.com/v1/images/style/properties/4f0ccca7a9e076bbb478348e321df468_images.jpg,21341.0,21341.jpg,Men,Eyewear,Pal Zileri Men Casual Steel Frame Sunglasses,http://assets.myntassets.com/v1/images/style/properties/4f0ccca7a9e076bbb478348e321df468_images.jpg,database/images/21341.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
53761.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Green-and-Blue-Striped-Polo-T-shirt_a59ed8a1d192b9095cb5904aae3d2783_images.jpg,53761.0,53761.jpg,Men,Topwear,Puma Men Green and Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Green-and-Blue-Striped-Polo-T-shirt_a59ed8a1d192b9095cb5904aae3d2783_images.jpg,database/images/53761.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
37224.jpg,http://assets.myntassets.com/v1/images/style/properties/7f98a5ed0ace114dd53496079ebf66be_images.jpg,37224.0,37224.jpg,Women,Topwear,United Colors of Benetton Women Purple Shirt,http://assets.myntassets.com/v1/images/style/properties/7f98a5ed0ace114dd53496079ebf66be_images.jpg,database/images/37224.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
32564.jpg,http://assets.myntassets.com/v1/images/style/properties/ONLY-Women-Orange-Trousers_317f0e045fb28b45820102148bdc4f7b_images.jpg,32564.0,32564.jpg,Women,Bottomwear,ONLY Women Orange Trousers,http://assets.myntassets.com/v1/images/style/properties/ONLY-Women-Orange-Trousers_317f0e045fb28b45820102148bdc4f7b_images.jpg,database/images/32564.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
56021.jpg,http://assets.myntassets.com/assets/images/56021/2018/2/16/11518767275065-Colorbar-Soft-Touch-Venus-Lipstick-034-1191518767275028-1.jpg,56021.0,56021.jpg,Women,Lips,Colorbar Soft Touch Venus Lipstick 034,http://assets.myntassets.com/assets/images/56021/2018/2/16/11518767275065-Colorbar-Soft-Touch-Venus-Lipstick-034-1191518767275028-1.jpg,database/images/56021.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
24401.jpg,http://assets.myntassets.com/v1/images/style/properties/15921a3a0cb13a30a920f8bfbef3c7ed_images.jpg,24401.0,24401.jpg,Women,Topwear,Vishudh Women Brown Printed Kurta,http://assets.myntassets.com/v1/images/style/properties/15921a3a0cb13a30a920f8bfbef3c7ed_images.jpg,database/images/24401.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
10634.jpg,http://assets.myntassets.com/v1/images/style/properties/f1d954cfacfc79f32325794d43b6c3a0_images.jpg,10634.0,10634.jpg,Men,Shoes,Carlton London Men Black Oxford Wingtip Brogues,http://assets.myntassets.com/v1/images/style/properties/f1d954cfacfc79f32325794d43b6c3a0_images.jpg,database/images/10634.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
40144.jpg,http://assets.myntassets.com/v1/images/style/properties/1397081a5a637d539b0197aae4a6855e_images.jpg,40144.0,40144.jpg,Girls,Topwear,Gini and Jony Girls Pretty Blossom Pink Top,http://assets.myntassets.com/v1/images/style/properties/1397081a5a637d539b0197aae4a6855e_images.jpg,database/images/40144.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
58987.jpg,http://assets.myntassets.com/v1/images/style/properties/Cavallini-Women-Deo_24f86c03497ca88209bc4639565152ad_images.jpg,58987.0,58987.jpg,Women,Fragrance,Cavallini Women Deo,http://assets.myntassets.com/v1/images/style/properties/Cavallini-Women-Deo_24f86c03497ca88209bc4639565152ad_images.jpg,database/images/58987.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
59069.jpg,http://assets.myntassets.com/v1/images/style/properties/Peri-Peri-Women-White-Bra_e94a285c2c2dfc0ab742eda172d0e2c3_images.jpg,59069.0,59069.jpg,Women,Innerwear,Peri Peri Women White Bra,http://assets.myntassets.com/v1/images/style/properties/Peri-Peri-Women-White-Bra_e94a285c2c2dfc0ab742eda172d0e2c3_images.jpg,database/images/59069.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
15346.jpg,http://assets.myntassets.com/v1/images/style/properties/29363780401bc3b628796450214d5266_images.jpg,15346.0,15346.jpg,Men,Topwear,Nike Men Special Edition 3 Star Beed Black Tshirts,http://assets.myntassets.com/v1/images/style/properties/29363780401bc3b628796450214d5266_images.jpg,database/images/15346.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
52481.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Pink---Black-Nightdress_7135320d1c8d8a91765103eacd79ff19_images.jpg,52481.0,52481.jpg,Women,Loungewear and Nightwear,Red Rose Pink & Black Nightdress,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Pink---Black-Nightdress_7135320d1c8d8a91765103eacd79ff19_images.jpg,database/images/52481.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
21173.jpg,http://assets.myntassets.com/v1/images/style/properties/sOliver-Women-Grey-Shirt_cefde0d6bd0b74888e9d34814be33deb_images.jpg,21173.0,21173.jpg,Women,Topwear,s.Oliver Women Grey Shirt,http://assets.myntassets.com/v1/images/style/properties/sOliver-Women-Grey-Shirt_cefde0d6bd0b74888e9d34814be33deb_images.jpg,database/images/21173.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
4711.jpg,http://assets.myntassets.com/v1/images/style/properties/ace210a5d0c0192e586736ceef135dff_images.jpg,4711.0,4711.jpg,Unisex,Watches,ADIDAS Unisex Toronto Hand Black Watch,http://assets.myntassets.com/v1/images/style/properties/ace210a5d0c0192e586736ceef135dff_images.jpg,database/images/4711.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
40978.jpg,http://assets.myntassets.com/v1/images/style/properties/4fb51b6af9daa7d7e7b37a54ee98d6a8_images.jpg,40978.0,40978.jpg,Boys,Topwear,Gini and Jony Boys United Red T-shirt,http://assets.myntassets.com/v1/images/style/properties/4fb51b6af9daa7d7e7b37a54ee98d6a8_images.jpg,database/images/40978.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
14294.jpg,http://assets.myntassets.com/v1/images/style/properties/aaf0b739cd9003999c599bc0fba283e4_images.jpg,14294.0,14294.jpg,Men,Topwear,Classic Polo Men Stripes Black Tshirts,http://assets.myntassets.com/v1/images/style/properties/aaf0b739cd9003999c599bc0fba283e4_images.jpg,database/images/14294.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
17411.jpg,http://assets.myntassets.com/v1/images/style/properties/95dd8b87ceff0247a70579ba850c0164_images.jpg,17411.0,17411.jpg,Men,Shoes,Lotto Men Basketball Mid White Sports Shoe,http://assets.myntassets.com/v1/images/style/properties/95dd8b87ceff0247a70579ba850c0164_images.jpg,database/images/17411.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
9832.jpg,http://assets.myntassets.com/v1/images/style/properties/b4912a94db18a093e185d9e4c2649edf_images.jpg,9832.0,9832.jpg,Women,Topwear,Little Miss Women Printed Rust T-shirt,http://assets.myntassets.com/v1/images/style/properties/b4912a94db18a093e185d9e4c2649edf_images.jpg,database/images/9832.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
23624.jpg,http://assets.myntassets.com/v1/images/style/properties/5ab7fb83e0891f3453746c9a073e3ec6_images.jpg,23624.0,23624.jpg,Girls,Topwear,Doodle Kids Girls White I love Shopping Top,http://assets.myntassets.com/v1/images/style/properties/5ab7fb83e0891f3453746c9a073e3ec6_images.jpg,database/images/23624.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
6046.jpg,http://assets.myntassets.com/v1/images/style/properties/91a4e27feeff9df032dab2f078513732_images.jpg,6046.0,6046.jpg,Men,Topwear,UCB Men Logo Chest Green Shirt,http://assets.myntassets.com/v1/images/style/properties/91a4e27feeff9df032dab2f078513732_images.jpg,database/images/6046.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
34693.jpg,http://assets.myntassets.com/v1/images/style/properties/c8c6fd3233823726f484da6b7007f016_images.jpg,34693.0,34693.jpg,Girls,Bottomwear,Allen Solly Kids Girls Poplin Pink Shorts,http://assets.myntassets.com/v1/images/style/properties/c8c6fd3233823726f484da6b7007f016_images.jpg,database/images/34693.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
